intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,mixed,firstIntSecondLongs
712,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824035,5145.34122,dcas AS&d sad1!!!, dasd,,,dad,613,24122,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782935.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,24,712,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824035,5145.34122,dcas AS&d sad1!!!, dasd,,,dad,613,24122,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782935.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,24,712,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824035,5145.34122,dcas AS&d sad1!!!, dasd,,,dad,613,24122,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782935.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,24,sadad ad ,24
713,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824036,5146.34122,1442(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,614,247,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782936.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,247,46,713,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824036,5146.34122,1442(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,614,247,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782936.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,247,46,713,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824036,5146.34122,1442(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,614,247,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782936.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,247,46,247,46
714,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824037,5147.34122,(S&(@#(@ !#*@(!#N ! #,213,,,sss,615,215,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782937.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,247.433,24,714,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824037,5147.34122,(S&(@#(@ !#*@(!#N ! #,213,,,sss,615,215,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782937.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,247.433,24,714,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824037,5147.34122,(S&(@#(@ !#*@(!#N ! #,213,,,sss,615,215,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782937.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,247.433,24,247.433,24
715,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824038,5148.34122,dcas AS&d sad1!!!, dasd,,,dad,616,24123,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782938.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,455,715,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824038,5148.34122,dcas AS&d sad1!!!, dasd,,,dad,616,24123,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782938.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,455,715,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824038,5148.34122,dcas AS&d sad1!!!, dasd,,,dad,616,24123,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782938.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,455,sadad ad ,455
716,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824039,5149.34122,1443(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,617,248,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782939.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,248,37,716,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824039,5149.34122,1443(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,617,248,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782939.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,248,37,716,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824039,5149.34122,1443(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,617,248,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782939.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,248,37,248,37
717,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824040,5150.34122,(S&(@#(@ !#*@(!#N ! #,214,,,sss,618,216,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782940.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,248.433,45,717,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824040,5150.34122,(S&(@#(@ !#*@(!#N ! #,214,,,sss,618,216,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782940.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,248.433,45,717,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824040,5150.34122,(S&(@#(@ !#*@(!#N ! #,214,,,sss,618,216,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782940.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,248.433,45,248.433,45
718,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824041,5151.34122,dcas AS&d sad1!!!, dasd,,,dad,619,24124,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782941.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,23,718,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824041,5151.34122,dcas AS&d sad1!!!, dasd,,,dad,619,24124,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782941.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,23,718,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824041,5151.34122,dcas AS&d sad1!!!, dasd,,,dad,619,24124,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782941.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,23,sadad ad ,23
719,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824042,5152.34122,1444(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,620,249,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782942.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,249,45,719,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824042,5152.34122,1444(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,620,249,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782942.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,249,45,719,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824042,5152.34122,1444(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,620,249,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782942.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,249,45,249,45
720,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824043,5153.34122,(S&(@#(@ !#*@(!#N ! #,215,,,sss,621,217,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782943.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,249.433,23,720,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824043,5153.34122,(S&(@#(@ !#*@(!#N ! #,215,,,sss,621,217,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782943.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,249.433,23,720,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824043,5153.34122,(S&(@#(@ !#*@(!#N ! #,215,,,sss,621,217,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782943.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,249.433,23,249.433,23
721,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824044,5154.34122,dcas AS&d sad1!!!, dasd,,,dad,622,24125,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782944.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,454,721,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824044,5154.34122,dcas AS&d sad1!!!, dasd,,,dad,622,24125,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782944.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,454,721,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824044,5154.34122,dcas AS&d sad1!!!, dasd,,,dad,622,24125,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782944.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,454,sadad ad ,454
722,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824045,5155.34122,1445(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,623,250,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782945.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,250,,722,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824045,5155.34122,1445(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,623,250,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782945.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,250,,722,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824045,5155.34122,1445(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,623,250,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782945.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,250,,250,
723,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824046,5156.34122,(S&(@#(@ !#*@(!#N ! #,216,,,sss,624,218,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782946.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,250.433,454,723,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824046,5156.34122,(S&(@#(@ !#*@(!#N ! #,216,,,sss,624,218,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782946.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,250.433,454,723,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824046,5156.34122,(S&(@#(@ !#*@(!#N ! #,216,,,sss,624,218,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782946.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,250.433,454,250.433,454
724,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824047,5157.34122,dcas AS&d sad1!!!, dasd,,,dad,625,24126,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782947.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,26,724,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824047,5157.34122,dcas AS&d sad1!!!, dasd,,,dad,625,24126,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782947.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,26,724,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824047,5157.34122,dcas AS&d sad1!!!, dasd,,,dad,625,24126,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782947.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,26,sadad ad ,26
725,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824048,5158.34122,1446(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,626,251,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782948.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,251,364,725,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824048,5158.34122,1446(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,626,251,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782948.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,251,364,725,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824048,5158.34122,1446(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,626,251,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782948.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,251,364,251,364
726,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824049,5159.34122,(S&(@#(@ !#*@(!#N ! #,217,,,sss,627,219,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782949.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,251.433,65,726,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824049,5159.34122,(S&(@#(@ !#*@(!#N ! #,217,,,sss,627,219,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782949.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,251.433,65,726,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824049,5159.34122,(S&(@#(@ !#*@(!#N ! #,217,,,sss,627,219,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782949.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,251.433,65,251.433,65
727,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824050,5160.34122,dcas AS&d sad1!!!, dasd,,,dad,628,24127,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782950.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,38,727,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824050,5160.34122,dcas AS&d sad1!!!, dasd,,,dad,628,24127,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782950.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,38,727,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824050,5160.34122,dcas AS&d sad1!!!, dasd,,,dad,628,24127,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782950.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,38,sadad ad ,38
728,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824051,5161.34122,1447(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,629,252,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782951.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,252,46,728,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824051,5161.34122,1447(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,629,252,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782951.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,252,46,728,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824051,5161.34122,1447(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,629,252,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782951.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,252,46,252,46
729,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824052,5162.34122,(S&(@#(@ !#*@(!#N ! #,218,,,sss,630,220,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782952.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,252.433,24,729,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824052,5162.34122,(S&(@#(@ !#*@(!#N ! #,218,,,sss,630,220,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782952.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,252.433,24,729,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824052,5162.34122,(S&(@#(@ !#*@(!#N ! #,218,,,sss,630,220,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782952.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,252.433,24,252.433,24
730,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824053,5163.34122,dcas AS&d sad1!!!, dasd,,,dad,631,24128,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782953.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,46,730,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824053,5163.34122,dcas AS&d sad1!!!, dasd,,,dad,631,24128,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782953.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,46,730,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824053,5163.34122,dcas AS&d sad1!!!, dasd,,,dad,631,24128,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782953.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,46,sadad ad ,46
731,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824054,5164.34122,1448(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,632,253,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782954.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,253,24,731,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824054,5164.34122,1448(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,632,253,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782954.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,253,24,731,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824054,5164.34122,1448(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,632,253,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782954.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,253,24,253,24
732,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824055,5165.34122,(S&(@#(@ !#*@(!#N ! #,219,,,sss,633,221,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782955.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,253.433,455,732,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824055,5165.34122,(S&(@#(@ !#*@(!#N ! #,219,,,sss,633,221,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782955.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,253.433,455,732,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824055,5165.34122,(S&(@#(@ !#*@(!#N ! #,219,,,sss,633,221,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782955.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,253.433,455,253.433,455
733,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824056,5166.34122,dcas AS&d sad1!!!, dasd,,,dad,634,24129,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782956.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,733,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824056,5166.34122,dcas AS&d sad1!!!, dasd,,,dad,634,24129,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782956.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,733,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824056,5166.34122,dcas AS&d sad1!!!, dasd,,,dad,634,24129,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782956.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,sadad ad ,
734,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824057,5167.34122,1449(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,635,254,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782957.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,254,455,734,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824057,5167.34122,1449(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,635,254,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782957.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,254,455,734,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824057,5167.34122,1449(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,635,254,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782957.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,254,455,254,455
735,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824058,5168.34122,(S&(@#(@ !#*@(!#N ! #,220,,,sss,636,222,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782958.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,254.433,27,735,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824058,5168.34122,(S&(@#(@ !#*@(!#N ! #,220,,,sss,636,222,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782958.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,254.433,27,735,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824058,5168.34122,(S&(@#(@ !#*@(!#N ! #,220,,,sss,636,222,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782958.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,254.433,27,254.433,27
736,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824059,5169.34122,dcas AS&d sad1!!!, dasd,,,dad,637,24130,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782959.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,365,736,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824059,5169.34122,dcas AS&d sad1!!!, dasd,,,dad,637,24130,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782959.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,365,736,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824059,5169.34122,dcas AS&d sad1!!!, dasd,,,dad,637,24130,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782959.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,365,sadad ad ,365
737,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824060,5170.34122,1450(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,638,255,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782960.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,255,66,737,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824060,5170.34122,1450(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,638,255,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782960.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,255,66,737,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824060,5170.34122,1450(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,638,255,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782960.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,255,66,255,66
738,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824061,5171.34122,(S&(@#(@ !#*@(!#N ! #,221,,,sss,639,223,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782961.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,255.433,39,738,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824061,5171.34122,(S&(@#(@ !#*@(!#N ! #,221,,,sss,639,223,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782961.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,255.433,39,738,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824061,5171.34122,(S&(@#(@ !#*@(!#N ! #,221,,,sss,639,223,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782961.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,255.433,39,255.433,39
